config	binary	threads	seconds	steps_per_s	flips
dense_noflip	serial	1	2.15	139.4	
dense_noflip	omp	1	0.91	331.0	
dense_noflip	omp	2	0.81	370.3	
dense_noflip	omp	4	0.76	396.2	
dense_noflip	omp	8	0.87	344.8	
iter_noflip	serial	1	2.32	129.3	
iter_noflip	omp	1	0.56	538.8	
iter_noflip	omp	2	0.48	628.7	
iter_noflip	omp	4	0.42	716.8	
iter_noflip	omp	8	0.57	523.2	
fluid_depth1.0	serial	1	17.50	17.1	27 accepted of 68 admissible attempts (71 drawn)
fluid_depth1.0	omp	1	2.62	114.7	27 accepted of 68 admissible attempts (71 drawn)
fluid_depth1.0	omp	2	1.63	183.6	27 accepted of 68 admissible attempts (71 drawn)
fluid_depth1.0	omp	4	1.37	219.0	27 accepted of 68 admissible attempts (71 drawn)
fluid_depth1.0	omp	8	1.12	268.4	27 accepted of 68 admissible attempts (71 drawn)
fluid_depth0.5	serial	1	13.04	23.0	32 accepted of 68 admissible attempts (71 drawn)
fluid_depth0.5	omp	1	2.05	146.5	32 accepted of 68 admissible attempts (71 drawn)
fluid_depth0.5	omp	2	1.38	217.6	32 accepted of 68 admissible attempts (71 drawn)
fluid_depth0.5	omp	4	1.16	258.8	32 accepted of 68 admissible attempts (71 drawn)
fluid_depth0.5	omp	8	0.98	307.3	32 accepted of 68 admissible attempts (71 drawn)
